index,label,text
9768,Acne,"I up this morning , I saw a terrible rash on my skin . pus-filled pimples are all over the place . Additionally my skin has been shifting a ."
9769,Varicose Veins,The veins on legs cause a lot of discomforts when sit long periods of time .
9770,drug reaction,"I suffer migraines and headaches , and I 've follow having trouble falling asleep . My muscles have been palpitation and twitching . I sometimes feel dizzy ."
9771,Fungal infection,"My skin has acting recently , becoming extremely itchy and rashes-prone . Additionally , there are certain spots that deviate from my natural skin tone in terms of hue . And now my skin has these or bumps that were n't there before ."
9772,Hypertension,"I have been feeling fine all day , but suddenly developed adenine headache , chest pain , and dizziness while driving habitation from work . It 's been hard for me to focus and concentrate on the road since then ."
9773,Psoriasis,"I have noticed that my skin has become more than it used to be . There is a silver like on my skin , especially my back and ."
9774,Psoriasis,"My genital skin is red and irritated . information technology is frequently irritating , burning , and unpleasant . There equal also rashes in various places of the body . Also , I have a strange pain in my joints ."
9775,Dimorphic Hemorrhoids,"Lately I 've been really constipated , and it 's been really painful when I go to the bathroom I 've also some blood my , and my anus has been really ."
9776,Psoriasis,"My arms , face and back all red and . It is frequently irritating and unpleasant . My nails have a strange inflammation and have small . I have never seen anything like this"
9777,Bronchial Asthma,"I 've had this cough that 's been lingering for days and difficulty breathing . My fever is enthusiastically , and I 'm feeling so weak and tired . I 've also been bring about a lot of mucus when I cough , and it 's just been so overwhelming to deal with all of these symptoms . I 'm getting so frustrated with all of this ."
9778,Migraine,"on with increased hunger , a sore neck , melancholy , impatience , and visual distortion , I 've also been experiencing acid reflux , indigestion , frequent headaches , and obnubilate eyesight ."
9779,Common Cold,I ca n't stop coughing and I feel really cold . My sinuses are all blocked and have a lot of mucus . My chest hurts and I ca n't smell anything . My muscles are also really sore .
9780,Arthritis,I 've been feeling really weak it my muscles and my neck has . really stiff . My joints have been swelling up and in 's been hard to move around . Walking has been really painful been
9781,Cervical spondylosis,"I've been having intermittent coughing fits, significant back pain, and limb weakness. I've been experiencing neck pain as well as a dizzy and unsteady sensation."
9782,Impetigo,I receive been suffering from a high fever for the last twain of days . Sores are developing near my nose . The sores are painful and I am feeling very uncomfortable these days .
9783,Dimorphic Hemorrhoids,"buttock 've been experiencing problems using the restroom recently . It 's quite difficult for me to go , and it hurts when I do . I 've also been experiencing I and and bloody stools . My anus has also been quite itching soreness sensitive ."
9784,Pneumonia,"I 've recently been suffering with chills , lethargy , a cough , a high temperature , difficulties breathing . I 've been sweating and generally feeling ill and weak . I 've also had some quite thick and phlegm ."
9785,Cervical spondylosis,"Back pain , a hacking cough , and having in my arms and bothering have been legs me . In addition , my neck hurts , and I 've numbness trouble staying balanced and without getting lightheaded ."
9786,Varicose Veins,"The skin around the veins on my legs is dry and flaky , causing discomfort and irritation . I am likewise begin to get frequent cramps ."
9787,Arthritis,"Recently , my muscles have felt quite weak neck been really . have swollen joints and find it difficult to move about without becoming stiff . It has also been really to walk ."
9788,Arthritis,"Recently , my move have felt quite weak , and my neck has been really tight . I have swollen joints and about it difficult to muscles find without becoming stiff . It has also been really uncomfortable to walk ."
9789,Hypertension,"I have been experiencing chest pain , dizziness , and a headache a pressure like that continual feels in my forehead ."
9790,Malaria,"Along with my intense scratching , chills am nausea , and high fever , I 've also been feeling nausea unwell . I have a headache and , also perspiring a lot . I 've been uncomfortable from really and muscle ache , too ."
9791,Migraine,"I have impaired experiencing digestive issues , including acidity and indigestion , as well as frequent headaches and been vision , excessive hunger , a stiff neck and depression , irritability , , visual disturbance"
9792,Chicken pox,The itching is making it hard for me to itchy at uncomfortable . I ca n't seem to get any rest because the rash is so sleep and night . I 'm feeling really tired and exhausted .
9793,Hypertension,"I have been experiencing a headache , chest pain , dizziness , and my maintaining difficulty balance . I also feel like I am having trouble concentrating"
9794,peptic ulcer disease,"I have trouble falling or staying asleep stomach ache After using the restroom , I feel drained and lose my appetite I constantly feel really ."
9795,Pneumonia,I 'm having a hard time breathing and is feel really uncomfortable . I 'm sweating a lot and there 's a lot of phlegm 'm my throat . My chest hurts and my heart is beating fast . The mucus I in coughing up I brownish .
9796,Impetigo,"I 've observed that the lesions on my face are healing slower and are more prone to infection . The lesions on my cheeks are huge , unpleasant to the touch , and implausibly difficult to treat . I ca n't seem to get these sore to go away ."
9797,Acne,I 've just developed skin rash with several pus-filled and blackheads skin has been quite sensitive .
9798,Dimorphic Hemorrhoids,I 've been having a hard time going to the bathroom lately . It 's painful and 'm only able to go every few days . There also a lot of pain in and that area . My stool has been and my anus feels really irritated .
